cities,instance,seed,algorithm,cost,runtime_s,visited_nodes,pruned_branches,total_possible_nodes,pruning_rate,ratio_to_optimal,path
4,0,20300728,brute_force,1225.008661535812,1.1124997399747372e-05,6,,6,0.0,1.0,0->2->1->3->0
4,0,20300728,branch_and_bound,1225.008661535812,3.258298966102302e-05,14,2,16,0.125,1.0,0->3->1->2->0
4,0,20300728,nearest_neighbor,1225.008661535812,3.541994374245405e-06,4,,,,1.0,0->3->1->2->0
4,1,20300729,brute_force,1313.1609235239307,5.124980816617608e-06,6,,6,0.0,1.0,0->1->2->3->0
4,1,20300729,branch_and_bound,1313.1609235239307,2.0334002329036593e-05,16,2,16,0.0,1.0,0->1->2->3->0
4,1,20300729,nearest_neighbor,1313.1609235239307,2.4579931050539017e-06,4,,,,1.0,0->1->2->3->0
4,2,20300730,brute_force,1505.3865305461654,3.875000402331352e-06,6,,6,0.0,1.0,0->1->2->3->0
4,2,20300730,branch_and_bound,1505.3865305461654,1.8499995348975062e-05,16,1,16,0.0,1.0,0->3->2->1->0
4,2,20300730,nearest_neighbor,1535.8977549062256,2.1669839043170214e-06,4,,,,1.0202680333196488,0->2->1->3->0
4,3,20300731,brute_force,2398.443882276438,3.8339931052178144e-06,6,,6,0.0,1.0,0->3->1->2->0
4,3,20300731,branch_and_bound,2398.443882276438,1.7667014617472887e-05,16,0,16,0.0,1.0,0->3->1->2->0
4,3,20300731,nearest_neighbor,2608.5356866650177,2.374988980591297e-06,4,,,,1.087595046913991,0->3->2->1->0
4,4,20300732,brute_force,1230.7502852410971,3.583001671358943e-06,6,,6,0.0,1.0,0->1->3->2->0
4,4,20300732,branch_and_bound,1230.7502852410971,1.6332982340827584e-05,15,1,16,0.0625,1.0,0->2->3->1->0
4,4,20300732,nearest_neighbor,1230.7502852410971,2.207991201430559e-06,4,,,,1.0,0->2->3->1->0
5,0,20310728,brute_force,2391.1508806326533,1.0625022696331143e-05,24,,24,0.0,1.0,0->1->2->4->3->0
5,0,20310728,branch_and_bound,2391.1508806326533,5.587501800619066e-05,51,11,65,0.2153846153846154,1.0,0->1->2->4->3->0
5,0,20310728,nearest_neighbor,2554.2881861882233,3.2919924706220627e-06,5,,,,1.0682254335671226,0->1->4->3->2->0
5,1,20310729,brute_force,2059.806819914002,9.583978680893779e-06,24,,24,0.0,1.0,0->1->3->2->4->0
5,1,20310729,branch_and_bound,2059.806819914002,5.804200191050768e-05,61,8,65,0.06153846153846154,1.0,0->4->2->3->1->0
5,1,20310729,nearest_neighbor,2059.806819914002,3.2079988159239292e-06,5,,,,1.0,0->4->2->3->1->0
5,2,20310730,brute_force,2242.065404409142,9.29197994992137e-06,24,,24,0.0,1.0,0->1->2->3->4->0
5,2,20310730,branch_and_bound,2242.065404409142,5.312499706633389e-05,53,11,65,0.18461538461538463,1.0,0->1->2->3->4->0
5,2,20310730,nearest_neighbor,2488.7949092641625,3.3329997677356005e-06,5,,,,1.110045632196908,0->1->2->4->3->0
5,3,20310731,brute_force,1494.7272337410668,9.749986929818988e-06,24,,24,0.0,1.0,0->2->1->3->4->0
5,3,20310731,branch_and_bound,1494.7272337410668,5.258299643173814e-05,52,13,65,0.19999999999999996,1.0,0->4->3->1->2->0
5,3,20310731,nearest_neighbor,1494.7272337410668,3.249995643272996e-06,5,,,,1.0,0->4->3->1->2->0
5,4,20310732,brute_force,2033.9406601923995,1.0041985660791397e-05,24,,24,0.0,1.0,0->3->2->1->4->0
5,4,20310732,branch_and_bound,2033.9406601923995,4.737498238682747e-05,48,15,65,0.2615384615384615,1.0,0->3->2->1->4->0
5,4,20310732,nearest_neighbor,2070.3939189734688,3.04199056699872e-06,5,,,,1.0179224790056662,0->4->3->2->1->0
6,0,20320728,brute_force,1625.822241772672,4.0207989513874054e-05,120,,120,0.0,1.0,0->3->2->1->4->5->0
6,0,20320728,branch_and_bound,1625.822241772672,0.00020208401838317513,197,63,326,0.3957055214723927,1.0,0->3->2->1->4->5->0
6,0,20320728,nearest_neighbor,1717.16810319597,4.5000051613897085e-06,6,,,,1.0561844087725738,0->1->2->3->4->5->0
6,1,20320729,brute_force,1887.1408099688815,3.825000021606684e-05,120,,120,0.0,1.0,0->1->2->5->3->4->0
6,1,20320729,branch_and_bound,1887.1408099688815,0.00023320899344980717,251,67,326,0.23006134969325154,1.0,0->4->3->5->2->1->0
6,1,20320729,nearest_neighbor,1887.1408099688815,4.250003257766366e-06,6,,,,1.0,0->4->3->5->2->1->0
6,2,20320730,brute_force,2394.5889501478814,3.8875004975125194e-05,120,,120,0.0,1.0,0->4->1->3->2->5->0
