cities,algorithm,runs,mean_cost,mean_runtime_s,mean_visited_nodes,mean_pruned_branches,mean_total_possible_nodes,mean_pruning_rate,mean_ratio_to_optimal
4,branch_and_bound,5,1534.5500566246888,2.108339685946703e-05,15.4,1.2,16.0,0.0375,1.0
4,brute_force,5,1534.5500566246888,5.508394679054618e-06,6.0,,6.0,0.0,1.0
4,nearest_neighbor,5,1582.6706623744167,2.549990313127637e-06,4.0,,,,1.021572616046728
5,branch_and_bound,5,2044.3381997778527,5.339999916031957e-05,53.0,11.6,65.0,0.1846153846153846,1.0
5,brute_force,5,2044.3381997778527,9.858590783551335e-06,24.0,,24.0,0.0,1.0
5,nearest_neighbor,5,2133.6022136161846,3.2249954529106617e-06,5.0,,,,1.0392387089539394
6,branch_and_bound,5,2008.6935486623488,0.00019171679741702974,194.0,65.4,326.0,0.4049079754601227,1.0
6,brute_force,5,2008.6935486623488,3.888320061378181e-05,120.0,,120.0,0.0,1.0
6,nearest_neighbor,5,2181.03301611267,4.3584033846855165e-06,6.0,,,,1.0820730082471333
7,branch_and_bound,5,1940.9093806756596,0.0006618081999477,428.0,237.2,1957.0,0.7812979049565661,1.0
7,brute_force,5,1940.9093806756596,0.00027810001047328113,720.0,,720.0,0.0,1.0
7,nearest_neighbor,5,2082.859231980322,7.5000105425715445e-06,7.0,,,,1.073386147682063
8,branch_and_bound,5,2435.8406759523837,0.003049041796475649,2186.2,1242.0,13700.0,0.8404233576642336,1.0
8,brute_force,5,2435.8406759523837,0.0019387081963941454,5040.0,,5040.0,0.0,1.0
8,nearest_neighbor,5,2720.0677061980073,1.0516407201066613e-05,8.0,,,,1.1176923823493878
9,branch_and_bound,5,2431.025833611972,0.006481333205010742,4107.2,2770.8,109601.0,0.9625258893623233,1.0
9,brute_force,5,2431.025833611972,0.014311858190922067,40320.0,,40320.0,0.0,1.0
9,nearest_neighbor,5,2639.142475881004,1.106659765355289e-05,9.0,,,,1.1020971808555045
10,branch_and_bound,5,2248.528700519598,0.023178066604305058,12472.2,9031.2,986410.0,0.9873559675996797,1.0
10,nearest_neighbor,5,2471.2839117678172,1.5333393821492792e-05,10.0,,,,1.0932822922647056
