cities,instance,seed,algorithm,cost,runtime_s,visited_nodes,pruned_branches,total_possible_nodes,pruning_rate,ratio_to_optimal,path
4,0,20300728,brute_force,1225.008661535812,9.457988198846579e-06,6,,6,0.0,1.0,0->2->1->3->0
4,0,20300728,branch_and_bound,1225.008661535812,2.783298259600997e-05,14,2,16,0.125,1.0,0->3->1->2->0
4,0,20300728,nearest_neighbor,1225.008661535812,3.374996595084667e-06,4,,,,1.0,0->3->1->2->0
4,1,20300729,brute_force,1313.1609235239307,4.583009285852313e-06,6,,6,0.0,1.0,0->1->2->3->0
4,1,20300729,branch_and_bound,1313.1609235239307,2.341700019314885e-05,16,2,16,0.0,1.0,0->1->2->3->0
4,1,20300729,nearest_neighbor,1313.1609235239307,2.1659943740814924e-06,4,,,,1.0,0->1->2->3->0
4,2,20300730,brute_force,1505.3865305461654,3.416993422433734e-06,6,,6,0.0,1.0,0->1->2->3->0
4,2,20300730,branch_and_bound,1505.3865305461654,1.612497726455331e-05,16,1,16,0.0,1.0,0->3->2->1->0
4,2,20300730,nearest_neighbor,1535.8977549062256,1.9999861251562834e-06,4,,,,1.0202680333196488,0->2->1->3->0
4,3,20300731,brute_force,2398.443882276438,3.4589902497828007e-06,6,,6,0.0,1.0,0->3->1->2->0
4,3,20300731,branch_and_bound,2398.443882276438,1.7499987734481692e-05,16,0,16,0.0,1.0,0->3->1->2->0
4,3,20300731,nearest_neighbor,2608.5356866650177,2.00001522898674e-06,4,,,,1.087595046913991,0->3->2->1->0
4,4,20300732,brute_force,1230.7502852410971,3.2919924706220627e-06,6,,6,0.0,1.0,0->1->3->2->0
4,4,20300732,branch_and_bound,1230.7502852410971,1.8125021597370505e-05,15,1,16,0.0625,1.0,0->2->3->1->0
4,4,20300732,nearest_neighbor,1230.7502852410971,2.167013008147478e-06,4,,,,1.0,0->2->3->1->0
4,5,20300733,brute_force,1350.3307651167984,3.541994374245405e-06,6,,6,0.0,1.0,0->1->3->2->0
4,5,20300733,branch_and_bound,1350.3307651167984,1.5708006685599685e-05,16,0,16,0.0,1.0,0->1->3->2->0
4,5,20300733,nearest_neighbor,1350.3307651167984,1.9580184016376734e-06,4,,,,1.0,0->1->3->2->0
4,6,20300734,brute_force,1782.4111350987682,3.2920215744525194e-06,6,,6,0.0,1.0,0->1->2->3->0
4,6,20300734,branch_and_bound,1782.4111350987682,1.4332996215671301e-05,14,2,16,0.125,1.0,0->1->2->3->0
