cities,algorithm,runs,mean_cost,mean_runtime_s,mean_visited_nodes,mean_pruned_branches,mean_total_possible_nodes,mean_pruning_rate,mean_ratio_to_optimal
4,branch_and_bound,10,1604.8593691418885,1.7762501374818385e-05,15.1,1.3,16.0,0.05625,1.0
4,brute_force,10,1604.8593691418885,4.029198316857219e-06,6.0,,6.0,0.0,1.0
4,nearest_neighbor,10,1641.4303345852936,2.1625048248097302e-06,4.0,,,,1.016972569619927
5,branch_and_bound,10,2003.861546177007,4.596670332830399e-05,53.0,11.3,65.0,0.1846153846153846,1.0
5,brute_force,10,2003.861546177007,8.325005182996392e-06,24.0,,24.0,0.0,1.0
5,nearest_neighbor,10,2069.0955813587807,2.7835078071802856e-06,5.0,,,,1.0308863363772005
6,branch_and_bound,10,1918.8342120490506,0.0001515165960881859,160.3,59.6,326.0,0.508282208588957,1.0
6,brute_force,10,1918.8342120490506,3.64540028385818e-05,120.0,,120.0,0.0,1.0
6,nearest_neighbor,10,2068.9012091308177,3.9456004742532965e-06,6.0,,,,1.0796964667571394
7,branch_and_bound,10,1974.8618183774267,0.0005109374062158168,446.5,244.3,1957.0,0.7718446601941747,1.0
7,brute_force,10,1974.8618183774267,0.00023595409875269978,720.0,,720.0,0.0,1.0
7,nearest_neighbor,10,2115.598545812101,5.566497566178441e-06,7.0,,,,1.0717208919522618
8,branch_and_bound,10,2285.563479600338,0.002387479195022024,1864.5,1083.1,13700.0,0.8639051094890511,1.0
8,brute_force,10,2285.563479600338,0.0017437957954825833,5040.0,,5040.0,0.0,1.0
8,nearest_neighbor,10,2586.5227330100684,7.387602818198502e-06,8.0,,,,1.132577488917485
9,branch_and_bound,10,2449.198416205637,0.006849599804263562,4009.4,2713.0,109601.0,0.9634182169870713,1.0
9,brute_force,10,2449.198416205637,0.015402462397469207,40320.0,,40320.0,0.0,1.0
9,nearest_neighbor,10,2626.497622146631,9.920701268129051e-06,9.0,,,,1.080180002354809
10,branch_and_bound,10,2276.939875353998,0.021576370898401365,11474.8,8289.4,986410.0,0.9883671090114658,1.0
10,nearest_neighbor,10,2483.4031264296373,1.1416902998462319e-05,10.0,,,,1.0891211844380886
